Employee ID,Burn Rate
fffe32003300300034003200,-0.07026842
fffe31003000370033003900,0.4684131
fffe3500330031003100,0.3975947
fffe3600330031003100,0.56623596
fffe3200320035003700,0.47382486
fffe33003100300033003200,0.47899234
fffe32003400350039003100,0.5331415
fffe3800360039003000,0.5123774
fffe310036003500,0.61639094
fffe31003900350032003100,0.8044793
fffe31003800380036003700,0.36820376
fffe31003800320030003800,0.3770748
fffe33003200300037003000,0.56516314
fffe32003900380030003100,0.37683058
fffe32003500390034003300,0.43068916
fffe3800370033003200,0.49595225
fffe32003000300032003900,0.48864245
fffe32003100320031003600,0.578129
fffe31003700360033003900,0.8561955
fffe33003100310031003900,0.49780405
fffe3300310038003000,0.5201757
fffe33003200360033003200,0.6244335
fffe32003300370032003200,0.5058466
fffe3100330036003600,0.37921715
fffe3600310033003300,0.51262164
fffe31003200390031003700,0.49078476
fffe32003300330033003500,0.6075199
fffe3800380030003700,0.5888518
fffe3900330032003100,0.54093975
fffe32003300350036003200,0.40700054
fffe3600380033003200,0.13566267
fffe32003000380034003200,0.15803432
fffe32003400350034003500,0.3008446
fffe32003400360031003400,0.56623596
fffe32003800310033003600,0.587
fffe31003000390036003400,0.33101457
fffe360034003000,0.75759375
fffe31003200390035003300,0.3770748
fffe33003300330034003900,0.42883736
fffe32003900390033003800,0.6257968
fffe32003100340030003500,0.2420628
fffe3600370037003800,0.8060405
fffe32003000320036003300,0.31780452
fffe31003800370038003500,0.6075199
fffe33003000380039003400,0.79151344
fffe3800320038003000,0.4194315
fffe3100340035003800,0.3234605
fffe3600320030003500,-0.06510093
fffe32003200320031003900,0.50560236
fffe3600380038003500,0.5549784
fffe31003300300035003200,0.4684131
fffe3800320034003500,0.61639094
fffe32003300340033003100,-0.042783774
fffe31003600340032003600,0.21164864
fffe3500380032003000,0.3604055
fffe3900330037003800,0.53153396
fffe33003400360039003000,0.48347497
fffe31003400340032003900,0.5573649
fffe33003100370032003400,0.5552226
fffe31003700390036003300,0.28085956
fffe33003400380034003600,0.5947983
fffe31003400340036003800,0.7227911
fffe31003700310034003000,0.32297203
fffe32003100,0.3604055
fffe31003500390038003100,0.5742785
fffe31003100320034003300,0.43663567
fffe3300300032003700,0.44418973
fffe31003000300033003400,0.803654
fffe32003400300037003000,0.28787884
fffe32003000390039003200,0.51262164
fffe32003000320035003700,0.2884136
fffe33003300390034003400,0.3698113
fffe3100320036003700,0.45876306
fffe32003200320038003000,0.0687657
fffe32003100380031003900,0.32506803
fffe32003900390030003100,0.5929465
fffe32003700380036003100,0.5516626
fffe3600350039003900,0.2954329
fffe32003300320033003100,0.44180316
fffe31003300340032003600,0.07107963
fffe360032003500,0.48815393
fffe32003700300036003300,0.45359552
fffe31003700350030003000,0.5032158
fffe32003900320039003600,0.3698113
fffe32003600350037003700,0.36795956
fffe32003900300030003800,0.6088369
fffe31003200300031003300,0.33803385
fffe33003000390033003700,0.47567666
fffe3100300034003000,0.846836
fffe31003200320032003400,0.34505314
fffe31003100350036003400,0.38039055
fffe3200390033003500,0.5721825
fffe32003800320032003700,0.4072448
fffe31003100300038003400,0.6759518
fffe32003900390039003700,0.6023524
fffe3800380039003000,-0.0033351183
fffe31003800330036003700,0.44233793
fffe31003600350033003300,0.67648655
fffe32003700380038003000,0.61122346
fffe32003000330032003500,0.5274392
fffe3800380037003200,0.7355126
fffe3100340034003700,0.13541844
fffe32003800320030003900,0.37683058
fffe31003700340033003500,0.45145327
fffe32003100390036003200,0.37005556
fffe32003600350034003900,0.5740343
fffe31003600320033003500,0.5326067
fffe3700310036003800,0.41426402
fffe33003300320033003700,0.35499373
fffe31003500380032003300,0.7742631
fffe32003400360037003500,0.39242718
fffe3400340033003200,0.5568301
fffe33003000390031003300,0.61717
fffe3300310036003200,0.44418973
fffe32003200370033003300,0.34743968
fffe3500300039003100,0.32321626
fffe33003400300036003000,0.32560283
fffe3300370034003000,0.5161816
fffe3200300033003300,0.5775942
fffe31003000370033003500,0.3013794
fffe31003400340038003800,0.46680558
fffe3600360034003100,0.73682964
fffe32003800390034003500,0.47358066
fffe32003200340038003000,0.40860808
fffe31003800360039003600,0.529291
fffe3100300031003700,0.43663567
fffe33003400390036003200,0.019000202
fffe33003400310031003000,0.6926211
fffe31003500320035003600,0.5326067
fffe31003100360038003100,0.6075199
fffe3900360033003300,0.28787884
fffe33003100340039003400,0.5422568
fffe3400390038003800,0.28110382
fffe31003600340032003100,0.7225468
fffe33003400380039003300,0.31049472
fffe32003800340036003300,0.5422568
fffe3300330036003300,0.5422568
fffe3700340030003200,0.24961686
fffe3400300035003700,0.22646624
fffe32003200330039003700,0.5344585
fffe32003000370031003800,0.78961545
fffe31003200340033003800,0.44233793
fffe31003400330033003900,0.5479591
fffe3700380037003000,0.4641748
fffe3200300031003800,0.15964186
fffe32003900370033003200,0.40183303
fffe32003200390034003900,0.65923613
fffe33003100340034003000,0.5128659
fffe32003800330035003900,0.10047053
fffe3900380033003600,0.46061486
fffe32003400380039003600,0.34982625
fffe3200330033003800,0.29358113
fffe31003100310030003800,0.6759518
fffe3100390031003600,0.6535802
fffe31003500340037003300,0.39783892
fffe3300390037003300,0.33988562
fffe31003500390030003700,0.64602613
fffe3300320030003500,0.42366987
fffe32003000320039003600,0.5180334
fffe32003500370036003800,0.45900732
fffe31003400390031003300,0.36279204
fffe3800340038003600,0.34743968
fffe31003500320033003800,0.028722912
fffe33003100320037003600,0.07848841
fffe32003600390030003500,0.43663567
fffe3100320038003500,0.30864292
fffe3500390038003300,0.5427916
fffe32003200380039003700,0.4961965
fffe380034003600,-0.02563411
fffe3600300032003000,0.51262164
fffe32003100350031003000,0.046466693
fffe3900300035003400,0.57998073
fffe31003200350039003400,0.27306125
fffe32003400350035003200,0.578129
fffe31003800370035003400,0.46656138
fffe370036003400,0.31210226
fffe3800310034003300,0.6447091
fffe31003100320038003900,0.2641902
fffe32003600340036003900,0.43663567
fffe3100390038003300,0.27900776
fffe33003200370033003400,0.28110382
fffe3100320030003900,0.46787834
fffe33003400370038003900,0.36279204
fffe3700370030003900,0.46865737
fffe31003200300039003200,0.47358066
fffe3500360032003900,0.47567666
fffe3100340032003600,0.4384874
fffe31003600310037003800,-0.05022888
fffe33003000310031003700,0.39218295
fffe31003800360036003700,0.5495666
fffe33003100310039003600,0.15286683
fffe31003300330031003100,0.5333857
fffe32003300360038003800,0.6910136
fffe31003800380032003000,0.53577226
fffe33003000310036003600,0.7204045
fffe32003400390031003900,0.18040594
fffe32003900320037003800,0.36795956
fffe31003000300032003900,0.58461344
fffe32003100320033003600,0.19683105
fffe32003100340034003800,0.37683058
fffe31003500330038003700,0.36795956
fffe3200300038003600,0.13566267
fffe3200380039003900,0.46061486
fffe31003000360037003800,0.38701546
fffe31003700350032003600,0.7740188
fffe330036003500,0.64602613
fffe3900370030003000,0.63715506
fffe32003300330034003900,0.715237
fffe3300390032003900,0.5134007
fffe31003600310030003500,0.47172886
fffe3500380030003000,0.30679116
fffe3500330035003600,0.57998073
fffe33003000300036003100,0.40909654
fffe33003200300035003900,0.5594609
fffe31003200320037003500,0.6387626
fffe32003000370035003600,0.2641902
fffe33003100390030003100,0.40461397
fffe32003200370039003100,0.33988562
fffe32003000320035003500,0.34583214
fffe3400320034003400,0.5627766
fffe370031003600,0.23426452
fffe33003000380038003200,0.3846289
fffe32003100340038003000,0.013832703
fffe3900380039003100,0.17484894
fffe31003300370030003300,0.2568804
fffe3100370039003700,0.5552226
fffe31003300350031003500,0.3455879
fffe3100350034003000,0.6075199
fffe31003500360034003100,0.62935674
fffe3500390033003500,0.68535763
fffe33003100360034003300,0.44443393
fffe3700340036003500,0.53499323
fffe31003100370031003100,0.6042042
fffe32003300330034003400,0.43502814
fffe33003300390038003900,0.39218295
fffe32003900380032003900,0.5872443
fffe3500310039003000,0.124693945
fffe31003600340038003100,0.3476839
fffe31003700330037003600,0.31804878
fffe3600310033003900,0.78912693
fffe33003000360037003500,0.5331415
fffe32003400380034003700,0.1970753
fffe31003200330033003400,0.15247731
fffe32003900370037003500,0.18966651
fffe31003700330032003100,0.60342515
fffe32003900360032003700,0.5177891
fffe3700380030003400,0.37005556
fffe31003600320031003500,0.49541748
fffe3800360030003700,0.061356902
fffe32003600310032003400,0.48347497
fffe3500350035003000,0.6109792
fffe31003700330032003600,0.39427897
fffe31003600310031003400,0.4166506
fffe31003300350035003900,0.53660077
fffe31003300310035003700,0.4813789
fffe32003200330038003000,0.7651478
fffe31003900310038003200,0.6538244
fffe3400360038003600,0.47358066
fffe31003200310030003600,0.3404204
fffe3700300033003700,0.43902224
fffe3100360032003600,0.45900732
fffe31003200340039003800,0.6535802
fffe31003000380031003900,0.57057494
fffe3200340033003800,0.1654431
fffe31003900360033003800,0.38623643
fffe33003100320031003800,0.09847349
fffe3900350036003500,0.24181858
fffe3100300031003600,0.46139383
fffe33003200310035003800,0.21427944
fffe3100380032003900,0.7543243
fffe31003300380037003900,0.66137844
fffe33003400310036003500,0.4961965
fffe33003000370036003000,0.17445946
fffe32003800320036003800,0.4384874
fffe33003100350032003800,0.5964059
fffe32003400320031003600,0.42366987
fffe32003200300033003500,0.64602613
fffe32003600360034003700,0.5427916
fffe3900350035003800,0.4961965
fffe32003100300031003600,0.4124123
fffe32003600370036003100,0.3138104
fffe3400310035003000,0.5331415
fffe3900360039003400,0.4425822
fffe33003200350037003400,0.7500397
fffe3900350039003800,0.41294706
fffe31003000360037003900,0.62287223
fffe31003500340038003000,0.0037567914
fffe33003100330035003600,0.41216803
fffe32003700390035003400,0.30839866
fffe3900350035003000,0.40700054
fffe3700380037003700,0.5703307
fffe33003300360032003400,0.20462936
fffe32003400380039003000,0.39998123
fffe33003400360032003900,0.71499276
fffe3300360031003500,0.43663567
fffe3100320039003100,0.63715506
fffe33003000380030003900,0.81145227
fffe32003400340035003500,0.48162317
fffe33003400370033003500,0.3234605
fffe32003500380035003100,0.6538244
fffe3500330031003600,0.7061217
fffe31003400320034003800,0.66113424
fffe31003000390033003200,0.71285045
fffe31003900370031003300,0.33803385
fffe31003800360035003300,0.43453962
fffe3900320039003700,0.5201757
fffe33003100360035003100,0.66137844
fffe32003000380039003400,0.88558644
fffe31003600340033003100,0.49025
fffe32003000320031003200,0.26960194
fffe31003200380030003600,0.60937166
fffe31003400300038003600,0.527974
fffe31003500350030003700,0.5479591
fffe32003700310035003100,0.2954329
fffe32003900360030003700,0.66113424
fffe32003500330033003300,0.71367574
fffe3300380035003200,0.66137844
fffe32003400360036003900,0.7839594
fffe3100320031003100,0.45876306
fffe32003000310031003600,0.21164864
fffe32003000360034003600,0.5050676
fffe32003100340034003600,0.39004064
fffe33003300390031003600,0.30654693
fffe32003500330038003700,0.75218195
fffe31003900370038003200,0.6977886
fffe32003000330037003500,0.41426402
fffe32003700350038003900,0.57944596
fffe32003000370039003900,-0.07026842
fffe330038003900,0.67648655
fffe33003400370032003700,0.1970753
fffe32003000380038003100,0.5516626
fffe32003800310031003900,0.6702495
fffe33003000330035003700,0.7225468
fffe31003600300034003000,0.39218295
fffe3800340033003100,0.540405
fffe32003400330034003800,0.5479591
fffe32003200310039003900,0.41401982
fffe32003300390030003900,0.26365542
fffe3400350035003200,0.45359552
fffe31003900320030003900,0.68535763
fffe32003900390036003300,0.6818983
fffe3100350031003000,0.30864292
fffe32003400340037003900,0.62604105
fffe31003500370037003500,0.2884136
fffe3600310035003200,0.67434424
fffe31003400350035003300,0.67804784
fffe32003400340032003000,0.49780405
fffe32003200350032003100,0.4660266
fffe32003800380030003400,0.6778036
fffe31003500310035003500,0.62935674
fffe3500300032003100,0.6395416
fffe3900370038003500,0.32321626
fffe32003500360030003300,0.45876306
fffe32003500370031003700,0.3476839
fffe32003400360034003400,0.13049519
fffe32003200310030003000,0.5110141
fffe31003500380034003000,0.62418926
fffe3500310034003700,0.17484894
fffe32003100330032003500,0.8319721
fffe32003600390030003900,0.33988562
fffe32003800350031003200,0.3138104
fffe350039003000,0.39218295
fffe33003300390036003200,0.39944646
fffe31003100320031003400,0.23943204
fffe32003200310031003100,0.6018176
fffe3300310037003300,0.44418973
fffe32003400380034003000,0.550055
fffe390034003600,0.17670071
fffe32003900300035003400,0.4883982
fffe31003600380034003600,0.3528514
fffe3300380034003500,0.26565248
fffe31003500310036003300,0.3585537
fffe3900330032003200,0.49025
fffe31003800310033003400,0.4832307
fffe31003200320037003300,0.5331415
fffe3100360030003400,0.6702495
fffe3800370034003700,0.09106469
fffe31003900300036003400,0.2884136
fffe31003700370038003100,0.40885234
fffe33003100370038003200,0.37522304
fffe3100380036003100,0.49595225
fffe32003300330033003900,0.5326067
fffe32003200350035003600,0.16744015
fffe31003000330036003200,0.43478388
fffe32003000370038003100,0.42181808
fffe3700370039003200,0.5032158
fffe32003300370035003300,0.44443393
fffe31003300320030003400,0.30800918
fffe3300390034003000,0.38302135
fffe31003700300034003100,0.13566267
fffe31003800360031003800,0.6759518
fffe31003600370035003900,0.6069851
fffe31003600310038003300,0.4660266
fffe32003700330030003900,0.19868284
fffe32003600370030003400,0.38487312
fffe32003700380035003800,0.51076984
fffe31003100390033003600,0.3604055
fffe3100310034003300,0.64656085
fffe32003300370036003700,0.6816541
fffe32003000390036003400,0.45925152
fffe31003200310033003600,0.11721252
fffe33003200310034003800,0.52041996
fffe31003000350038003400,-0.07026842
fffe32003300340039003800,0.5664802
fffe31003300350039003900,0.4832307
fffe31003100300033003500,0.13541844
fffe31003700340031003200,0.5999659
fffe310031003800,0.6387626
fffe31003200320039003400,0.45900732
fffe31003000380034003600,0.2714537
fffe31003900390039003700,0.5893866
fffe3200320036003700,0.6023524
fffe3200360037003200,0.5422568
fffe31003600370032003200,0.51076984
fffe33003100300034003500,0.3716631
fffe32003500340033003400,0.24367034
fffe33003200330039003200,0.52583164
fffe31003700370039003400,0.5573649
fffe32003900300037003400,0.5326067
fffe31003000310039003500,0.5947983
fffe32003100310039003600,0.4296164
fffe320036003600,0.7893712
fffe3600320035003800,0.28047004
fffe31003700350036003800,0.7357569
fffe33003200300030003200,0.48298645
fffe3500390038003400,0.4684131
fffe33003100320030003300,0.6484127
fffe31003400320031003100,0.22168824
fffe3500380030003700,0.24181858
fffe33003200340037003700,0.22646624
fffe31003200380031003200,0.49595225
fffe3600350038003800,0.41479886
fffe31003300350037003500,0.11343631
fffe3200350034003700,0.6036694
fffe32003100370039003800,0.5853925
fffe31003400390037003800,0.36795956
fffe31003000300035003900,0.26365542
fffe31003800300033003800,0.5549784
fffe3500380031003600,0.18966651
fffe31003100320035003200,0.58461344
fffe3500360033003200,0.4166506
fffe33003200370039003500,0.4684131
fffe32003800340034003600,0.5703307
fffe32003000370033003100,0.5110141
fffe33003300380038003600,0.30284166
fffe380035003100,0.45383978
fffe3500320038003500,0.6907694
fffe3700360037003100,0.3770748
fffe3500390037003100,0.10232231
fffe32003700330032003400,0.57057494
fffe3400300033003500,0.52558744
fffe31003200360039003800,0.6759518
fffe31003300300036003500,0.3604055
fffe31003500310038003100,0.5352375
fffe3800300034003400,0.5703307
fffe3200360039003600,0.47435963
fffe3100300031003500,0.56516314
fffe33003200330031003100,0.5646284
fffe3100320039003200,0.44233793
fffe31003400370032003500,0.3776096
fffe33003000350034003400,0.82114863
fffe32003300300033003100,0.27900776
fffe31003300310034003400,0.266042
fffe3900380033003400,0.5427916
fffe3200360039003200,0.4641748
fffe33003300340034003600,0.5592167
fffe32003500340034003600,0.5201757
fffe32003400300037003300,0.15208781
fffe33003200330031003700,0.33286634
fffe32003200350037003200,0.32160872
fffe32003300350032003400,0.41401982
fffe33003000390039003400,0.22129872
